"Team";"Konštrukcia";"Ruka";"Dron";"Futbal/Soccer Open";"Futbal/Soccer LightWeight";"Futbal 1Na1";"Futbal Simulovany";"RescueLine";"RescueMaze";"Rescue Erebus";"RescueCoSpace";"Tanec/Dance";

"!focus()";;"prihlásení";;;;;"prihlásení";"prihlásení";"prihlásení";"prihlásení";"prihlásení";;
"AutoPrikratki";;;;;"prihlásení";;;;;;;;
"Belasí";;;"prihlásení";;;;;;;;;;
"Ben Dover";;;;;;;;;;;;"prihlásení";
"Bern964_rm";"prihlásení";;;;;;;"prihlásení";;;;;
"Bern964_tam";"prihlásení";;;;;;;"prihlásení";;;;;
"Bikeri";"prihlásení";;;;;;;"prihlásení";;;;;
"Bobaľky";"prihlásení";;;;;;;;;;;;
"CASTLEBOT";;;;;;;;;;"prihlásení";;;
"ELEKTRO Rescue";;;;;;;;;"prihlásení";;;;
"Flores";"prihlásení";;;;;;;;;;;"prihlásení";
"GALEJE Amavet 971";"prihlásení";;;;;;;"prihlásení";;;;;
"GJH QBB";;;;"prihlásení";;;;;;;;;
"Gothic Serpents";;;"prihlásení";;;;;;;;;;
"Guľvas";;;;;;;;;;"prihlásení";;;
"Inštrumentalisti";"prihlásení";;;;;;;;;;;;
"Inžinieri";"prihlásení";;;;;;;"prihlásení";;;;;
"KickTronZ";;;;"prihlásení";;;;;;;;;
"Lego Panáčikovia";"prihlásení";;;;;;;;;;;;
"LNX Robots";;;;"prihlásení";;;"prihlásení";;;;;;
"Natus Volare";;;"prihlásení";;;;;"prihlásení";;;;;
"neoEnžinírs";;;;;;;;;"prihlásení";;;;
"OZRIT";;;;;;;;;;;;"prihlásení";
"OZRIT jr.";"prihlásení";;;;;;;;;;;;
"Partizáni 1";"prihlásení";"prihlásení";;;;;;"prihlásení";;;;;
"Partizáni 2";"prihlásení";"prihlásení";;;;;;"prihlásení";;;;;
"Partizáni 3";;"prihlásení";;;;;;;;;;;
"Phoenix Response";;;;;;;;;;"prihlásení";"prihlásení";;
"Povazan";"prihlásení";;;;;;;;;;;"prihlásení";
"Primaškolák";;;;;;;;;;;;"prihlásení";
"RoboGen";;;;;;;;"prihlásení";;;;;
"RoboGen Junior";"prihlásení";"prihlásení";;;;;;;;;;;
"Robolab Hradná";"prihlásení";;;;;;;"prihlásení";;;;;
"Šachisti";"prihlásení";;;"prihlásení";;;;;;;;;
"Team 131";;;;;"prihlásení";;;;;;;;
"TheBlackCougars";;;"prihlásení";;;;;;;;;;
"Ulany1";"prihlásení";"prihlásení";;"prihlásení";"prihlásení";"prihlásení";;;;;;;
"Vrabloboti";"prihlásení";"prihlásení";;;;;;;;;;;
"XLC-CAPTUR";;;;;"prihlásení";;;"prihlásení";;;;;
"XLC-Evolution";;"prihlásení";;;;"prihlásení";;"prihlásení";;;;;
"XLC-Fusion";"prihlásení";;;;;"prihlásení";;"prihlásení";;;;;
"XLC-YOUNGLINGS";;;;"prihlásení";"prihlásení";;;"prihlásení";;"prihlásení";;;
